,sentence,label
0, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
1, 그래 봐야 한국이 2:0으로 승리,0
2, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
3," 그 경기 MOM이었고, 그런 대단한 선수다.",0
4, 스스로 부끄러운 줄 알아야지….,2
5, 그동안 수고 많으셨습니다!*^^*,0
6, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
7, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
8, 없으면 무슨 자기들은 못하겠나.,2
9, 12시간 동안 넋 놓고 있습니다….,1
10, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
11,  혼자 앓아야 하는지….,1
12, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
13, 역사학자들 연구원들도 이건 아니라잖아요!!,2
14, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
15, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
16, 악마는 지옥으로 떨어질 것임.,2
17, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
18, 이번엔 저도 당하고만 있진 않을꺼에요….,2
19, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
