,sentence,label
0,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
1,근데 여자친구가없어…….,1
2,지금 보면 못 볼 정도….,2
3,지금 동해 보러 가면 오래 걸리겠지?,3
4,정말 첫 출전에 너무 큰 기록을 세워서….,0
5,근데 아직 너무 힘들다.,1
6,"진부한 코미디 영화, 수준 이하 영화, 보고나면 남는 게 없다",2
7,근데 여자친구가 엄청나게 싫어해요.,1
8,정말로 감격스러웠습니다…….,0
9,정준영 반갑더라…. 역시 차태현 ㅋ,0
10,중국 사람입니까?,3
11,좀 그렇긴 뭐가….,3
12,진짜 밑도 끝도 없는 트릭…. 할 말 없다,2
13,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
14,근데 사고는 싶다 노트5라 못 사지만….,1
15,지하철 부정 승차자!!,2
16,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
17,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
18,지옥 같은 한국이 사람 바보 만드네,2
19,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
