,sentence,label
0,저래도 한국 남자는 싫어.,2
1,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
2,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
3,이거 완전 돈세탁용 게임 아니냐??,3
4,저도 불매 운동에 동참하렵니다.,2
5,그런데 점점 자라면서 말을 참말도 안 듣고….,1
6,이것이 진화다!!! 창조가 아니다!!!,3
7,그런데요?,1
8,저런 것들을 잡아다가 총 칼이 난무하는 시리아에 보내자,2
9,전경련 해체하라.,2
10,그럼 남매….,1
11,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
12,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
13,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
14,저번 편지에 댓글 달아줘서 정말 고마워요,0
15,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
16,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
17,저런 거 고소해서 합의금 뜯으면 꿀^^,0
18,이 여자를... 찾아주세요. ,3
19,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
