,sentence,label
0, 간바레 화이팅!,0
1,  제 잘못으로 헤어졌고요….,1
2,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
3,  혼자 앓아야 하는지….,1
4, 근데 남자라면 다 그러지 않나요,3
5, 악마는 지옥으로 떨어질 것임.,2
6,  저의 헛된 욕심이었나 봐요….,1
7, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
8, 그게 느껴질 정도인데….,3
9,  저도 모르게 눈물 흘렸어요.,1
10, 1위 가수 세븐틴!,0
11, 백날 이따위로 해 봐라.,2
12, 알바생 한에 가서 따져야하는건가요? 0,2
13, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
14, 감사합니다,0
15, 속이 터진다 터져,2
16,  축하~!!!,0
17, 아이들이 왜 대통령은 그렇게 나쁜 죄를 지었으면서 안무려나냐고 물을 때마다 답하기 참 난처하네요….,2
18, 그 할아버지가 그 꼬마예요?,3
19, 그리고 국보는 동일하게 중요한 것이지 나라에서 앞장서서 국보의 높낮이를 따지다니 어이가 없네,3
