,sentence,label
0,수백억 뇌물 준 이재용 구속만 안 돼봐라,2
1,손목시계조차 없는 놈들이 손목 조심이라 떠들기는 너희 손가락 조심이나 해라 초등학생들아,2
2, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
3,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
4, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
5,설마 고종수 뒤풀이하다가 다친 건가,3
6,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
7,솔직히 산만 하기만 했다,2
8, 출장 가기 전이라 매일 야근하고….,1
9,부인의 센스가 보이네요^^,0
10,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
11,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
12,봐준 것만으로도 고맙다~~,0
13, 친구는 많은데 ㅜㅜ,1
14, 친구들은 이쁘다고 그러는데 힘드네요,1
15,섬 뒤쪽 해변이에요. 일단 두 분 중 수영을 더 잘하는 분이 절 따라오시고 다른 분은 튜브나 공을 찾아서 와주세요.,3
16,부산항 꼭 보러 가야지요. ㅋㅋ,0
17,수원삼성아지르자…!,2
18,본 사마 진짜 존 멋 덜덜,0
19,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
