,sentence,label
0,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
1,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
2,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
3,새해 첫날부터 수고 많으십니다!,0
4, 출장 가기 전이라 매일 야근하고….,1
5,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
6,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
7, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
8,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
9,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
10,세계 최고 정보기관이 아니라면 아닌 거야,2
11,생지옥이나 다름없습니다.,3
12,소방관님들 정말 자랑스럽습니다,0
13, 참기 너무 힘들어요.,1
14,선제공격해놓고 피해자 인척 하는 건 솔직히 아니다.,2
15, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
16,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
17,"세관은 뭐고, 여기 적힌 금액은 또 뭐야?",2
18,설 마죠 어디까지나,3
19, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
