,sentence,label
0,오늘 너무 수고했어.,0
1,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
2,오 역시 월 클 지성 팍 ^^,0
3,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
4,이거 말고 겨울왕국을 봐라,2
5,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
6,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
7,연예계는 연애하기 바쁘네! 다들,3
8,"고마워요, 도와주셔서….",1
9,연기 너무 잘하는 듯.,3
10,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
11,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
12,이거 안 놔? 비켜!,2
13,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
14,이건 안 봐도 되겠음,2
15,연세대는 없네?,3
16,영어…. 요?,3
17,고만해요. 좀! 돌 거 같아!,1
18,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
19,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
