,sentence,label
0, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
1,세월호의 진실을 위해서는 삼성전자를 중국에 팔아서라도 밝혀라,2
2, 한 잔만 먹어도 토함.,1
3,손실*박근혜는 법보다 주먹이 우선이다,2
4, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
5,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
6,봤다 왜?,0
7," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
8,세상에 학생을 때리다니 진짜 저질이에요,3
9,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
10,속물 한국 여자들이 세계에서 가장 이기적이지.,2
11,설마 고종수 뒤풀이하다가 다친 건가,3
12,비가 촉촉이 와서 좋네요,0
13,부럽네요. 저 성숙한 국민성이,0
14,설마 진짜 믿는 건 아니겠지?,3
15,손님? 누구?,2
16,세월호 배가 침수했을 때 아이들이 얼마나 무서웠을까 생각이 안 들었냐???,2
17,봐준 것만으로도 고맙다~~,0
18,세상에 대박 크크 ㄱ,3
19, 한 경기당 1골씩밖에 안 먹힌 거네….,1
