,sentence,label
0,IS과 북한은 사회악 인 듯,2
1,OO 존나 결말 개 코미디네 존 트라볼타는 대체 뭐지?,2
2, 이번 주는 1위 한 번 했네요,3
3, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
4, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
5, 정말 충격적이네요-.,3
6, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
7," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
8, 그래서 요요가 7킬로 정도 왔고요….),1
9,LG는 진짜 레전드 대우 이따위로 하냐,2
10, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
11,LCHF 충들 돼지처럼 처먹고 운동은 하기 싫고 살은 빼고 싶고 크크크,2
12, 예전처럼 편하고 좋았습니다^^,0
13,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
14, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
15, 자칭 하나님이라니?,3
16, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
17, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
18, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
19, 오늘 오빠 좀 음란했어요. 크크크,0
