,sentence,label
0,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
1,알았어요. 뭐.,3
2,어제 엄정화랑 심화할 때가 가장 신났음,0
3,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
4,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
5,어른스러운 모습 언제나 자랑스러워요,0
6,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
7,어쩌라고 그 따 그로 쳐 만들고 쳐 팔고 새 차로 바꾸어주던가,2
8,어이구 이 늙니 이들아 곱게 좀 늙어라,2
9,어쩐지 퍼펙트게임이 존나 재미없다 했더니…. 이거만 든 감독이었구나...,2
10,앗 대만 일본의 속국 아니었나???,3
11,"억지로 다 봄. 당시에는 어땠을지 모르겠으나, 지금 보기엔 연기도 별로, 스토리도 별로",2
12,가끔 기억이 사라지는 게 고민돌겠음….,1
13,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
14,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
15,어차피 줄 돈이잖아.,2
16,어떻게 끝났길래요?,0
17,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
18,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
19,안영미 저년도 속으론 철렁 하겠구먼 쯧쯧쯧,3
