,sentence,label
0,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
1,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
2,어디까지가 진실인가? 한판에 9천 원? OOO을 해요,2
3,얘들은 너무 어색해,2
4,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
5,아줌마 이렇게 단순무식한 거 그 남자도 알아? ,3
6,아저씨. 불 끌게요.,3
7,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
8,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
9,안아 양 그 긴 시간을 묵묵히 견뎌줘서 다시 한번 감사합니다.,0
10,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
11,야! 넌 사람 말을 코로 들어?! 내가 쫓아다니지 말라고 경고했지!,2
12,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
13,"얘네들은 조사하면 할수록 끝도 없이 불법이고, 잘못한 게 많노….",2
14,갈등이 심하네요.,1
15,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
16,가져가. ,1
17,"아빠, 나 친구 집에 가서 좀만 놀고 올게.",3
18,가족이 없는 출세가 무슨 의미가 있냐?,1
19,아유. 무슨. 아주 작은 건데요 뭐.,3
