,sentence,label
0, 연애너무어렵네요….,1
1,네…. 알겠습니다.,0
2,너 뭐야? 왜 왔어?,3
3,내가 어디 선보러 가는 줄 알겠어요.,3
4,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
5,노래해줘서 고마워요. 감동이네요,0
6, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
7, 연애 기간 내내 가발로 숨겼어요,1
8,돌에 맞아 죽어라,2
9,너 완전 이상한 놈이구나.,3
10,드러난 거만 대답하는구먼-싹수!,2
11,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
12,등신들 지금 축제하냐 가지가지 한다 촛불시위 하는 인간들 다 하나같이 쪽팔린 걸 모른다.,2
13, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
14,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
15,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
16,너 방금 나한테 오빠라고 그런 거 아냐?,3
17,노고에 감사드립니다,0
18,내 살다 이렇게 웃긴 후진국은 처음이다.,3
19, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
