,sentence,label
0, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
1, 생일 너무 축하해요,0
2, 궁금한 게 너무 많아요. ㅠㅠ,1
3,?_ㅡ 최악임,2
4,5분…?,2
5, 왜 이제야 도입하는가?,3
6,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
7, 왜 하한가 맞았을까…….,3
8, 자살???,3
9,3시간 예보나 맞추세요!!!,2
10, 그 사람 지금도 계속 생각나 지우고 싶다,1
11,4점도 아깝다. ?;,2
12, 세 배우다 너무 훌륭하고 좋거든….,0
13, 생일 축하해 찬아♡ 아!,0
14, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
15, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
16, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
17, 우리나라만 그런 줄 알았더니,3
18, 이고 좀 심각한 듯. ㅡㅡ,3
19, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
