,sentence,label
0,저기 아버님….,3
1,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
2,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
3,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
4,그럼 무릎 담요 덮어드릴까요?,1
5,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
6,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
7,정말 쉽게 알려주셔서 감사해요,0
8,그럼 남매….,1
9,조윤선 이 인간부터 수사 하자 아주 박근혜 하고 하는 짓이 똑같네 입만 열면 거짓말이고,2
10,저거 '원빈 소시지' 아님? 크크크.,3
11,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
12,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
13,"조여옥, 남동생 다잡아 꾸겨 넣어라 뭐 하느냐",2
14,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
15,정말 도움 많이 되었어요.,0
16,좀 검증된 애들 좀 출현시켜라 이탈리아 특집 장난하냐,2
17,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
18,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
19,그럼 뭘 바라는 건데?,1
