,sentence,label
0,여자가 운전하는 것도 위험한데 술 먹은 여자가 운전? 으아,3
1,공부만 잘한 쓰레기 벌레인가 봅니다.,1
2,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
3,외교부가 미쳐 돌아가고 있구먼,2
4,여자분들이 날씨만 본다고?,3
5,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
6,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
7,와 윤의 저 사진 너무 이쁘다,0
8,왜 갑자기 개혁도 아닌 개편으로 전반적 건강보험료 올리려는 꼼수를 쓰나!,2
9,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
10,우리나라는 한 다리 건너서 다 아는 사이니 바로 조 질 수가 있어서 생계 때문에 불가함,2
11,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
12,고인 명복을 빕니다 ㅠㅠ,1
13,외교부는 일본의 대변자인가?,2
14,영어…. 요?,3
15,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
16,왜 오다니? 이제 정식으로 인사도 드리고 자주 다녀야지.,2
17,연세대는 없네?,3
18,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
19,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
