,sentence,label
0, 너무 피곤 했어요 ㅠㅠ,1
1,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
2, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
3,그 많은 주사를 맞았단 말이야?,3
4,그냥 아이폰 사서 쓸래,2
5, 너무 힘들어요,1
6,"그냥 삼류 코믹영화 외노자나 이주여성들의 고통을 직간접적으로 보여주는 영화는 많은데 그 반대인 영화는 하나도 없네. ㅡ. ㅡ 내가 그런 영화만 본 건가,",2
7,그 차.. 당신이 운전 안 했어. 내가 봤어. ,2
8, 형님이 열애설이 진짜라면 축하드리고요….,0
9,국민들 중 상당수가 파업을 지지하고 있다.,3
10, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
11,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
12,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
13,그놈의 주둥아리 그것이랑 같이 쳐 썰어버릴래,2
14,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
15,1분 뒤에 노래 나온다!,0
16, 한국기업이라고?,0
17,그 여자애가 남자친구가 있다는 겁니다,3
18,그네부터 잡아넣어라,2
19, 너무 피곤하네요…….~_~,1
