,sentence,label
0,정신 나간 나라와 기관들!!!,2
1,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
2,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
3,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
4,"정치 드립 ㅈ 재미없고, 물 다 빠졌는데 인제야 노 젓기 시작하네",2
5,정신 차리세요!!!,2
6,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
7,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
8,일부러 그랬죠?,0
9,자랑스러운 대한민국,0
10,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
11,그래? 그럼 나갈래? 밥 먹으러?,1
12,자랑스럽네…….,0
13,정말이지 그럼. ,2
14,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
15,이미지 향상보다는 근본적으로 이미지를 바꿔야 해. 고정관념은 그리 쉽게 뒤집히지 않아서 말이야.,3
16,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
17,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
18,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
19,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
