,sentence,label
0,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
1,이젠 탄핵만으로 안되지 죄값읗 치러야한ㄷㄱㆍ,2
2,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
3,인종 차별 하는 사람들 보면 대부분이 늙은 아주머니들이더라,2
4,인간이 가장 잔인한 동물이다.,2
5,이런 거는 여기 게시판이랑 좀 안 어울리나?,3
6,이런 거 꼭 기사화해야 되니?,3
7,이래서 레알 마드리드·바르셀로나 축구 경기를 하면 난리 나는구먼,3
8,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
9,자랑스러운 대한민국,0
10,있어. 콜라 좋아하니?,0
11,그래? 맛있겠구먼,1
12,임!,0
13,일본 한 대 지배받는 게 더 낮다.,2
14,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
15,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
16,이제는 폐지가 답이네,2
17,이경재 : (손사래를 치며) 아침에 이 안 닦았어??,3
18,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
19,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
