,sentence,label
0,내가 옆에 없어야 살 수 있다고?,0
1,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
2,동호이야 연기하지 마라 감독액 빨고 동호 캐스팅? 일본 홀리랜드 주연 한 번만 보고 와봐 동호야 네가 한 거랑 모니터링 좀 해봐 어떤지 얼굴 이 후끈후끈할 거야,2
3, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
4,남자라도 생겼어?,3
5,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
6,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
7,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
8,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
9,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
10, 여자는 정말 너무 어려워요….,1
11,내년에도 하십니까? 감사합니다.,0
12, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
13,도로명주소 만든 새 771 ?,2
14,돈 주기도 아깝고 1점도 아까운 영화인 듯.. 점점 보면서 무섭겠지 하고 본 내가 잘못... 돈도 날리고 시간도 날림.. 내용 결말도 모르겠음,2
15, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
16,내가 꿈꾸고 있나…….,3
17,내가 일동이다. 대단하지. 우 킬킬킬,0
18,동물을 인간의 노리갯감으로 삼지 마라 새끼들아,2
19, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
