,sentence,label
0,걸신 들렸나 배가 계속 고프네,1
1,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
2,오 역시 월 클 지성 팍 ^^,0
3,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
4,"오호라, 그럼 반대로 생각해보자. 넌 네가 관심 없는 애들이 너한테 접근하는 건 귀찮으면서 내가 널 귀찮아하는 건 모르겠나 보지?",2
5,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
6,없음?,3
7,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
8,언뜻 보고 콜라란 줄 알았네….,3
9,예전에 되게 재미없게 봤던 걸로 기억하는데 이해가 안 갈 정도로…. 코믹을 모른 건 아니나 너무했음. 이래서 네이버 평점 잘 안 믿는다. 전지현나왔던 블러드갵은작품은평점낮고…. 뭐 진짜 평점 낮은 이상한 졸작들은 진짜 재미없는 쓰레기들도 있었지만,2
10,오늘 아침에 빡쳤음,2
11,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
12,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
13,예산 늘면 뭐하냐 어떻게 쓰이느냐가 중요한 거지,2
14,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
15,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
16,검색해도 잘 모르겠고….,1
17,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
18,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
19,언론의 힘이 이런 거구나,3
