,sentence,label
0,"엄마가 아빠 미워하는 거까지는 알겠는데, 아빠 닮았다고 오빠한테까지 그렇게  굴건 뭐 있어?",2
1,어， 고마워.,3
2,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
3,계속 눈물이 앞을 가리네요….,1
4,얼른~~~죽어 버려라.,2
5,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
6,경기도에서 떠나려니 마음이너무아프네여….,1
7,견인차 호황이겠네 ㅋㅋ,1
8,엄마 보통 아니신데…. 그지?,2
9,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
10,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
11,어째서……인가요?,3
12,연아 선수!!! 화이팅!!! ㅎㅎ,0
13,열심히 일해줘서 고마워요…!!,0
14,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
15,오늘 경기 너무 훌륭했어요.,0
16,어서 오세요.  니가 가게에 웬일이야?,3
17,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
18,언제부터 정상급 3루수야 크크크,2
19,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
