,sentence,label
0, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
1, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
2, 당신들의 애국심은 존경합니다.,0
3,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
4, 다들 수고하셨습니다^^,0
5, 안 쓰는 게 훨씬 나은 건가요?,3
6, 답해 주시기 바랍니다~!,0
7,……그래도 돼?,2
8, 숨기는 게 기네스북감!!!,3
9,??,2
10, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
11, 여수라고?,3
12, 당신 같은 분께서 민주주의의 양심입니다!!!,0
13, 아니 정말 여기 왜 기생하고 있냐?,3
14, 닦다 보니 ?,0
15, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
16, 개소리하고 있네.,1
17,가정용 누진세로 뭐 해 처먹으려고 전기료 비싸게 받아먹고 누진세 폐지하면 될 것을 저렇게 싸우고 있고,2
18,ㅋㅋ 웃음밖에 안 나온다. 이렇게 유치 찬란하고 오글거리는 영화에 보는 내내 눈물이라니…. 요즘 명석한 유딩들도 코웃음 치겠군.,2
19, 계속 쿨한 척 할까요,1
