,sentence,label
0,그냥.. 그냥 좀 아프셔. ,1
1,오늘은 보통 여자랑 틀린단 말이에요.,0
2,이거 일본 캐릭터 아닌가? 역시 손실 BS네,2
3,그냥 자유여행들 다니세요. ㅠㅜ,1
4,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
5,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
6,오늘은 예다 귀빠진날!,0
7,이건 범죄 수준이다….,2
8,이게 다 박근혜 때문이다,2
9,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
10,우리를 너무 잘 아는 거 아니야?,3
11,우와 박태환 분노의 각성 덜덜,3
12,그냥 집 가고 싶어 죽겠다 아하,1
13,오늘은 감성이 폭발하네요 ㅎㅎ….,0
14,이걸 영화관에서 돈 주고 본 나는 오죽하겠니,2
15,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
16,오래된 회차들도 다 기억이 나네.,0
17,오늘로써 18주 되는 예비맘인데요~~,0
18,우와 이건 상상을 초월하는 중국이군. ㄷㄷ,3
19,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
