,sentence,label
0, 친구는 많은데 ㅜㅜ,1
1,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
2,심판 오늘 너무 한 거 아니냐???,2
3,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
4, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
5,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
6,싹수없는 girl 하고 girl 크러 쉬고 분도 못하냐 꺼져,2
7,뿌듯한 기분은 뭐지?,3
8,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
9,손이 비어 있는 게 한 명 있네.,0
10, 차라리 몰랐으면 좋았을걸 생각도 든다,1
11,신이 정말 개의시키라는 생각밖에 사람한테 장난치지 말아라,2
12,실화를 기반했다고 영화를 곧이곧다고 믿는 멍청한 놈들만 선동시킬듯한 영화. 내용의 반 이상을 경찰 무능한 모습만 담아내다가 정작 복수는 흥신소가 한다는 허무맹랑한 영화. 대체 영화투자자들은 뭘 보고 이런 영화에 돈을 쓰는지 궁금하게 만드는 영화.,2
13,성공 커플 ㅠㅠㅠ,0
14,손실이 뒤통수 거하게 맞았나 크크크,0
15,실비야 똥인지 된장인지 찍어 처먹어봐야 맛을 아냐 정신 차려라 ㅁ 친 ㅅ 볼 년아,2
16,손흥민처럼만 해라 ㅎ,0
17, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
18, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
19,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
