,sentence,label
0,트럼프의 백악관 입성을 열심히 응원합니다.,0
1,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
2,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
3,나도 밥이 안 넘어가더라….,1
4,퍼거슨 무패행진. 덜덜,3
5,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
6,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
7,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
8,나도 내 맘을 모르겠음.,1
9,나도 엄마 목소리 듣고 싶다,1
10,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
11,특검은 특검이네….,3
12,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
13,파란집에서 부터 모든 곳마다 나라 구석구석 미쳐가고 있는 거지~망할 때가 된 거야~폭동이 일어나야 할 듯~,2
14,팀장 빨리 들어오라 해.,3
15,특검팀에 찬사를 보냅시다,0
16,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
17,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
18,판페르시 골들은 진짜 멋있게 넣네,0
19,페이스오프하고도 11년이나 살았네….,3
