,sentence,label
0,개돼지들 더워서 폐사하겠는데,1
1,얘야-,3
2,개 키우는 게 이렇게 힘듭니다,1
3,어쩐지 맹장 수술 이후로 몸이 안 아픈 데가 없다 했더니….,2
4,얘 등록했으면 큰일 날뻔했네,3
5,"어 그게, 올라가도 돼?",3
6,어떡해... 한번 실수는 병가지상사지. 괜찮아. ,2
7,어제 서해안 1에서 5㎝ 눈 온다며…. 군산…. 눈 두 개 봤다……. 맨날…. 장난하냐? 거짓말하는 기상청,2
8,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
9,어제 무도 웃겼음~ㅋㅋ,0
10,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
11,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
12,어머니 보시면 혼날 텐데.,0
13,어제 덕혜옹주 잘 봤습니다,0
14,어차피 들어가면 취하는 건 똑같은데... 대충 마셔요.,2
15,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
16,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
17,어! 약속!,3
18,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
19,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
