,sentence,label
0,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세 축내며 도둑질하는 집단으로 보인다….,2
1,드디어!!!! 장하다!!!,0
2,드시는 모습이 어찌나 복스러우신지~~하하,0
3,드라마 한편 본 거 같네. 고맙다 NC,0
4,목소리 진짜 와….,3
5,못 내놔. 난 지금 다이어트보다 서바이벌이 더 중요하거든?,2
6,모든 무슬림이 테러리스트는 아니지만 모든 테러리스트는 무슬림이다,2
7,드디어 화약고가 터지는 건가?,0
8, 제가 지금 성적이 좀 안 좋은데……. 0,1
9,몇억 년 전엔 화성에 생명체가 살았었는데 멸망하고 제2의 화성이 바로 지구가 된 건 아닐까….,3
10,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
11, 제가 예민한 건가요?,1
12, 제가 허리가 안 좋아서 요양 중이었거든요,1
13,매일매일?,3
14, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
15,명성에 비하면 별로.. 엉성하고 재미도 없다.,2
16, 제가 왜 사는지 모르겠어요….,1
17,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
18,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
19,무슨 말인지.,2
