,sentence,label
0,박재범 멋지다,0
1,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
2, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
3,빨리하던 거나 해라 잠수함에 시간 끌기 하지 마고,2
4, 제발 답변 좀 해주세요. ㅠㅠ,1
5,불법조업 안 하면 다 해결되는데 뭐가 불만이고,2
6, 조언 좀 부탁드려요…….,1
7,비아그라는 이 새끼가 처먹고 닭한테 좋게 운 게 확실,2
8,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
9,반찬을 아주 쉽게 척척 만드시네요~,0
10, 종일 우울하고 감정이 없는 거 같아요,1
11,뷔페인 줄 헉,3
12,비호감에 양파 같은 인간,2
13, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
14,박한이 선수 내년에도 100안타 기다립니다,0
15,범인은 누구죠???,3
16,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
17,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
18,박사님 감사합니다.,0
19,방금 천안 지진 같았는데 뭐지,3
