,sentence,label
0,종말 손실은 123층 건물에 추락시켜야 함,2
1,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
2,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
3,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
4,종족 특성이었구나….,3
5,그렇지만 막상 허무해서 고민입니다.,1
6,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
7,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
8,종신형 때려!!,2
9,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
10,그리고 한 달 동안 진짜 너무 힘들었죠,1
11,주변에서 의경은 군인으로 취급도 안 한다고 하던 데 정말인가요?,3
12,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
13,제주도 영상 20도임 미쳤음 ㄷ….,3
14,그렇지 못한 현실에 너무 힘이 드네요…….,1
15,존경했습니다….,0
16,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
17,제게 주세요. 네?,0
18,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
19,좀비 같은 언론. 이제 그만해라.,2
