,sentence,label
0,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
1,늙은이가 끝까지 뻥치고 있네….,2
2, 시간이 빨리 지나갔으면 좋겠어요,1
3, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
4,나고 할 뻔했는데~가입~헐,3
5,능력 없음 그리지 말던가 대작? 이 건이 아니라고 본다,2
6,늙은이들이 더 하다니까 극히 혐오,2
7,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
8,난 친중파라 환영 하하,0
9,급하게 좀 장을 볼 게 있어서요.,3
10, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
11,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
12,난 일단 비주얼 짱인 푸마,0
13,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
14, 식민지배만 당한 부끄러운 역사.,1
15,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
16,누구랑 술을 그렇게 마셨어?,2
17,나 그냥 잡혀 살게.,3
18, 솔직히 미칠 것 같아요.,1
19,눈은 개뿔 허언증 아주 저네,2
