,sentence,label
0,공부하는 것도 돈….,1
1,웬일은 수업 끝난 지가 언젠데.,2
2,"월급이 주거, 생계비 쓰고 나면 남는 데 없는데!!!?",2
3,웬일이야? 얘기 들었어?,2
4,공부할 돈은 떨어져만 가고….,1
5,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
6,웃는 모습 보기 좋다 류현진 파이팅!!!,0
7,우와 구슬이다. 진짜 예뻐.,0
8,올 시즌에 류현진은 왜?,3
9,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
10,오빠 정말 잘할게.,3
11,오늘 밥 안 차려도 돼.,3
12,우와~어쨌든 대단해,0
13,위증했으면 바로 사형시켜라,2
14,과…. 과외 해야지.,1
15,웬만해선 돈 주고받은 영화 끝까지 보는데 보는 내내 끌까 그냥 이 생각 3번 정도 하다가 20분쯤 그냥 끄고 과감히 삭제해 버림. ㅡㅡ. 진짜 쓰레기 포스터나 직 샷 보고 영화제 믿겠다 생각했다면 제발 리뷰보고 또 다른 피해자가 없길,2
16,오리지널 빨갱이 들이네,3
17,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
18,원래 연기 잘하죠!,0
19,오빠 좋아하는 것도 많다!,3
