,sentence,label
0,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
1,고아라 실물 갑!,3
2, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
3,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,2
4, 내년에 잘 될까요,1
5, 제 일처럼 기쁘고 좋은데…….,0
6,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
7,군복 벗어라 이 년 아 너 같은 게 군복은,2
8, 정말 감사합니다.,0
9,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
10,국민을 괴롭히는 참 나쁜 대통령이다,2
11,국민들 우롱하니 좋았으니,2
12,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
13, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
14, 너무 피곤하네요…….~_~,1
15, 진정한 배우숭배우세여!!,0
16, 너무 슬픈 밤이다,1
17, 정말 준비하지 마니 하시는 것 같아요.,0
18, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
19,궁금한 게 있어요~!!,3
