,sentence,label
0,가지고 갔어.,1
1,어휴... 막장 서바이벌하냐? 대책 없다…….,2
2,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
3,가져가. ,1
4,얼굴만 이쁘넹;;,2
5,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
6,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
7,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
8,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
9,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
10,어머니 보시면 혼날 텐데.,0
11,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
12,어설픈 엘지... 처음 구호는 항상 거창했지…. ㅋㅋㅋ,2
13,야... 잘됐네. 그 남자 땡잡았다. ,0
14,엄마~ 왜 그래….,3
15,가자. ,1
16,언론 마녀사냥 한 인간들 천벌 받아라!!!,2
17,간부 끊자는 거냐……?,1
18,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
19,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
