,sentence,label
0,과외는 무슨 안 나가?,2
1, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
2, 특검 힘내세요,0
3,공무집행 방해로 그냥 싹 다 집어처넣읍시다.,2
4,"……미안해, 너는 사람과 평범하게 접해 본 적이 없으니 모르는구나. 이게 보통이란 거야. 기억해 뒀으면 좋겠어.",3
5,SK 상여금 엄청 받았더라?,3
6, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
7, 내년에 잘 될까요,1
8,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
9, 내 맘을 들켜서…. 차여씀….,1
10,lg는 왜 빼냐….,3
11," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
12,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
13,광화문으로 끌고 와 공개 처형해야 한다,2
14, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
15,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
16, 화이팅!!!,0
17,과태료 백만 원으로!!!,2
18, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
19,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
