,sentence,label
0,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
1,여의도에 나쁜 새누리당 당사 있다…. 궁물당도…!!!,2
2,여자란 원래 책임감이 없는 동물,2
3,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
4,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
5,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
6,연대 수준 도 알만하다,2
7,양준혁 화이팅,0
8,가지고 갔어.,1
9,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
10,어 진짜 궁금해~,3
11,가족이 없는 출세가 무슨 의미가 있냐?,1
12,약간 박나래 닮았다,3
13,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
14,"야, 우리 마누라한테 칭찬받겠다. 전화해줘야지~",3
15,야! 밥 먹고 가야지!,3
16,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
17,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.,2
18,양세형 재미써^---^,0
19,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
