,sentence,label
0,속도 없이 충분히 기다린다. ~,2
1, 헤어지자 해놓고 매달리고 잡았어요,1
2,솔직히 엘지 구린데….,2
3,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
4,소중한 아이들 잃어 가고 있을 때 피부 탱글탱글해 지니까 좋더나,2
5,선생! 나랑 잠깐 얘기 좀 해!,2
6,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
7,성관계를 목격했습니다.,3
8," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
9, 한숨밖엔,1
10,설마 진짜 믿는 건 아니겠지?,3
11,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
12,수영장 있는 학교 다니고 싶댔잖아!,0
13, 한국식 발음 없애는 게 너무 힘들어요,1
14,송로버섯. 송로버섯이라고도 하지요.,3
15, 한국보다 뛰어난 거 인정한다.,1
16,세계 강호 국가 중에서 독일이 세대교체가 제일 잘된 거 같다. 젊은애들 너무 잘하더라….,3
17,쉽고 간단하게 설명해 주셔서 감사 홧팅!,0
18,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
19,소녀상 이전뿐 아니라 해병대 주둔시켜야 합니다!!!,2
