,sentence,label
0,나라에 기여한다고 정의까지 망각하진 말아야지,2
1, 보디로션 발라도 아프게 ㅠㅠ,1
2,나쁜시키들~,2
3,구리로 응원하러 갈게요~~^^,0
4,나는 불까 대기다 한화.,2
5,근데…. 제가 지금 여기 왜 와있는 거죠?,3
6,나가!,2
7, 사랑하고 있었나 봐요,1
8,근데 개복치 무지키더라…….,3
9,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
10, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
11,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
12,근데 웬일이야? ,3
13,과연 신동엽이 좋아했을 만 하군,0
14,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
15, 불안한 건 어쩔 수가 없네요….,1
16, 삼가 고인의 명복을 빕니다.,1
17,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
18,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
19,공중파 첫 1위!!,0
