,sentence,label
0,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
1,개 키우는 게 이렇게 힘듭니다,1
2,야 기분 조타~~~,0
3,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
4,거기에다 학교는 스카이….,1
5,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
6,엄마 앞에서 돈 얘기 좀 하지 말자. 곧 돈 들어올 때가 있으니까 걱정 끊고 맥주나 하나 갖고 와봐.,2
7,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
8,"어이, 얼굴이 그게 뭐냐?",3
9,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
10,언론 껍데기만 쓴 정치 집단….,2
11,안투라지 조진웅 귀여움 ㅋㅋ,0
12,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
13,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
14,어휴 나라 망신 다 시켰구나! 그동안,2
15,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
16,어휴 내가 우리 엄마 때문에 정말 못 살아,2
17,엄마!!,2
18,어머니도 참.,3
19,"어머, 의외네. 그럼, 잘해 봐!",3
