,sentence,label
0,대박!!!,3
1,매년 그랬는데 새삼스럽게 일본아 수복해야 할 영토라고 생각이 자꾸 들면 한번 와봐 털어줄게,2
2,"머리와 추리가 아닌, 몸으로 액션으로 때우는 홈스. 팬들이 바라는 건 이런 게 아닐진대~ 엉성한 스토리, 산만한 대사.. 그냥 로다주를 위한 영화. 전작도 별로지만 속편은 더 심한 듯",2
3,답변해 주신분들 정말 감사해요. ㅜㅜ,0
4,대기업 걱정하긴 처음,3
5,당연한 결과지만 그래도 축하 축하용~~!!,0
6,머냐 ㅋㅋㅋ 이딴 게 왜 7점임?,2
7, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
8,대기업은? 이공계열은?,3
9, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
10, 원래 결혼하면 점점 힘들어지는 거야?,1
11," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
12,"메이저 리그 비교는 무리, 제목 좀 생각하고 만들길",2
13,매국노 나가라!!,2
14,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
15, 움직이질 못했다.,1
16,당 잠사 화이팅,0
17,대기업의 충실한 개 노릇 대단하다 썩어빠진 인간,3
18,답은 수육이다. :),0
19,대단해요!!!,3
