,sentence,label
0,사진은 싸우는 거 같은데 장난치는 거라니….,2
1,무도는 제게 참 소중한 프로예요!! 감사합니다,0
2,묘한 매력 있어요!!!,0
3, 죄송해요,1
4,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
5,미쳤다,3
6,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
7, 죄송합니다.,1
8, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
9, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
10,사사건건 한국을 돈으로 옥죄려 한다면 우리의 적이다.,2
11,미친 투수 덜덜,3
12,믿을 수가 없다…….,3
13,사실이라면 당신은 진정 이 시대에 악마입니다,2
14,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
15, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
16,사실대로 말하게 고문하면 안 되나??,2
17,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
18,미친…. 저런거 해도 되는 거?,3
19,목소리 너무~~좋으시네요!!!,0
