,sentence,label
0,됐어. 병원은 무슨. ,3
1,뭘 고민해 더러우면 하는 거지,2
2,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
3,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
4, 저기가 더 힘드네,1
5,동화야. 심심해서 내가 동화 한 번 만들어 봤는데….,3
6,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
7, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
8,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
9,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
10,뭔가 알아봤어?,2
11, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
12,뭐~ 그러니까 왜 안 익냐고~,2
13,뭔들. 국민들만 죽어나는 거지.,2
14,뒷북 아주 재밌음 크크크,0
15,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
16,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
17,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
18, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
19, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
