,sentence,label
0,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
1,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
2,정경 씨는 정말 기뻐 후후,0
3,전 오늘 여기 처음 와서 하나도 몰라요.,3
4,그런데 점점 자라면서 말을 참말도 안 듣고….,1
5,정말 뻔뻔하기 그지없다 새해 첫날부터 또 국민을 열 받게 했다,2
6,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
7,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
8,저처럼 고등학생 군에 간 남자 친구분들 며칠 정도 사귀었고 며칠 정도 기다리고 계시는가요?,3
9,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
10,정말 잘하다 끝도 없이 꼬우 또 꼬고 안보고 만다. 이제는 끝나겠지 하면서 봤는데 정말 시청률 괜찮을 때 적당히 하고 끝내야지 회차나 늘리고…….,2
11,정유라 년이나 잡아들여,2
12,정말 화가 나요.,2
13,저희는 맞벌이하는 것도 아닌데도 말이죠….,3
14,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
15,저런 미남과 맞붙으면 오빠한테는 승산 제로야! 위험 신호라고!,3
16,정말 감사드리고….,0
17,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
18,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
19,정말 켕기는 게 아무것도 없다면 자료를 파쇄기에 넣었을까?,2
