,sentence,label
0,"그러나, 너의 철없는 언동이 나의 마음에 상처를 입힌 건 확실하다. 여성에게 나이 이야기를 하지 말라고 안 배웠었냐? 그래서 너에게는 벌로서 봉사활동을 명령한다.",2
1,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
2, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
3,그래. 약속이야.,2
4,그 이름 뭐지 프로 하나로 뜬 배우,3
5,가슴 뭉클하다.!,0
6,그거 침낭 아니야? 추워?,3
7, 대처 방법이 없을까요..? ㅠㅠ,1
8, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
9,그거 뭐... 뽀뽀 한 번 한 거 가지고 죽을 거까지….,3
10,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
11,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
12,간만에 좋은 소식 들어서 기분 좋네요.,0
13, 두시간 근무시간이 늘어나니힘드네요….,1
14,그래요. 그러면 아저씨가 갔다 와요. 내가 여기 있을 테니깐.,2
15,그 많은 주사를 맞았단 말이야?,3
16,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
17,그러게... 나도 그게 궁금하다니까!,2
18, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
19,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
