,sentence,label
0,너 되게 좋아하면서 가는 거 다 봤어.,0
1,내 말이~,0
2,"너도 그림이나 그리지 그랬어? 재주도 없는 의사 공부 하느라 뭔 고생이야? 아버지가 길 다 닦아 주실에도, 쉬웠을 텐데.",3
3, 애 보는 시간도 훨씬 많고….,1
4,당장 박근혜 모가지를 쳐라!!!,2
5, 어떻게 해야 될까요 ㅠㅠ,1
6, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
7,내 가수 해줘서 고마워요!!,0
8,대중을 희롱하네! 생긴것도 막 생겨서,2
9, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
10,대통령이 사임 결정하면 모든 게 순리대로 되는데 대통령은 아무런 결정을 하지 않고 말장난만 하고 있습니다,2
11,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
12,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
13,당신은 지금 노래가 나와요?,2
14,너는 자전거 타고 갈 거야?,3
15,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
16,내가 누구 찍었을 거 같니?,3
17,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
18,너 그거 빨리 끝내고 수학 정리하러 가자,0
19, 어제는 불행하게도 못 봤네요,1
