,sentence,label
0,오빠…. 평생 너만 보고…너만 사랑하고…. 그렇게 살게.,3
1,예상보다 잘 받았다.,0
2,멋지다 추진력~~!!,0
3,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
4,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
5,존나 재미없어 이게 동,2
6,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
7,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
8,뇌 구조부터가 잘못됐으니 부모 원망해야지 이 송장들아?,2
9,재미나네 ㅋㅋ,0
10,은둔형 외톨이가 아니라 사회생활 못하는 정신병자라고 불러주세요,2
11,예상보다 잘 받았다.,1
12,라이브 듣고 완전 소름. 유스케 기대된다!!!,1
13,"고려 18대 대통령은, 정신병자였네.",2
14,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
15,이만희는 사이비 교주 아닌가?,3
16,그거야 당황스러운 질문이었을 테니까요. 보통 목적지가 있어서 버스를 타는 거잖아요.,3
17,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,1
18,안녕~,1
19,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
20,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
21,사과하면 끝난다니 무슨 크크크 이미 끝난 거지 병신 1짝들아 또 속으려고?? 어휴 한심하다,2
22,다 필요 없고 산다라 박이 제일 예쁘다.,1
23,다 필요 없고 산다라 박이 제일 예쁘다.,0
24,뭐? 너 뭐라고 했어?,3
25,스토리 성 부재/인물의 캐릭터 상실/ 허접 CG / 어설픈 조직원의 있는 척은 구토 유발,2
26,너무 인권 유린 아니냐 마약 했다고 사형은 심한데….,2
27, 감사합니다.,1
28, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
29,안녕~,0
30,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,1
31,걱정도 하지 마. 나쁜 짓 안 해.,3
32,멋지다 추진력~~!!,1
33,재미나네 ㅋㅋ,1
34,영농커플 궁합 최고! ^^,0
35,영농커플 궁합 최고! ^^,1
36,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
37,여태까지 제대로 교육 안 하고 면허주거지.,3
38,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
39, 감사합니다.,0
