,sentence,label
0,해커는 왜 버리지???,3
1,하하하 결혼도 축하하고요!!,0
2,허허 난 이상엽 아나운서인 줄 알았는데,3
3,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
4,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
5,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
6,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
7,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
8,나도 밥이 안 넘어가더라….,1
9,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
10,핵! 그렇게 많이 발라? 너무 진해~,3
11,할머니~,2
12,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
13,항상 주머니에다가 넣는 데 없잖아.,3
14,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
15,나도 내 맘을 모르겠음.,1
16,나도 눈물 펑펑…. ㅜㅠ,1
17,한미일 군사동맹을 철회하자고? 저러니 빨갱이 소리를 듣지,2
18,한나라의 대통령으로서 무능은 죽어 마땅하다.,2
19,합의금만 몇억,3
