,sentence,label
0,오리지널 빨갱이 들이네,3
1,이 왜 보는 거죠.... 보다가 중간에 나왔어요. 어설픈 홍상수 따라 하기 영화임.,2
2,오피스텔 애들이 쓰는 대포폰???!,3
3,오빠... 우리... 살아나갈 수 있을까…?,3
4,그 이후 지금 냉전 중인 상태에요,1
5,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
6,그것들은 사람이 아니야. ,1
7,그것도 맨발…….,1
8,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
9,이 영화가 뭘 말하려고 하는가 생각하기 전에 잠에 빠진다…….,2
10,오바마 참 인간적인 대통령이었다.,0
11,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
12,오랜만이시면 얼마나….,3
13,오빠 21번째 생일 정말 축하해요,0
14,이거 외에도 갤럭시 S7 시리즈도 31대나 폭발했는데 왜 기사화 안 되는 걸까?,2
15,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
16,그게 무슨 소리야?,1
17,"이 여자야, 다른 건 몰라도 엄마가 자식한테 남자가 좋네, 어쩌네 하는 말은 해선 안 되는 거야. 그걸 어느 자식이 이해하냐. 자식한테 엄마는 처음부터 끝까지 엄마일 뿐이지, 여자가 아냐!",2
18,올바른 판단….,0
19,이 집안 꾸준하네….,2
