,sentence,label
0,첫 번째 사진 너무 충격적이네요,3
1,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
2,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
3,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
4,"청룽 영화에 먹칠이 될만한 망한 작품! 최첨단 기계사용을 하는데 뭔가 촌스럽고 ? 굳이 손으로 싸우는 게 이해 안 되고…. 시나리오 누가 썼는지…. 진짜 영화가 전체적으로 80년대에 멈춘 느낌. 청룽 액션은 여전히 멋있지만, 시대가 변한만큼…. 시나리오좀잘쓰길",2
5,근데 넌 대학 진짜로 떨어졌냐?,1
6,청와대 뉴스 안 나옴?,3
7,진짜 축하해요.,0
8,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
9,청와대가 범죄자 집단이네,2
10,근데 돌아갈 수 없어 슬픔. 0,1
11,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
12,청와대 관저인 줄 알고 깜짝 놀랐네,3
13,체포한 한국인 7명 그냥 사살해도 좋다.,2
14,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
15,근데 그게 저 때문인 거 같은 기분이 들어요….,1
16,천벌 받지…. 법? 국회 과반수 통과가 법 아닌가? ㅋ 어처구니가 없네! 이 여자….,2
17,청소 아줌마가 사이다~~~,0
18,체? 아니야!,3
19,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
