,sentence,label
0,무슬림 극단주의는 암 덩어리 같은 존재,2
1,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
2,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
3, 잘 돌아가는 일이 하나도 없어….,1
4,뭐... 내 감각이 후진 건가? 이상한 영화;….,2
5,"뭐, 문과려나요.",2
6,뭔데 호들갑이야?,3
7, 작작 하지 않음 비참한 거 티 나요,1
8,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
9,드디어 기다리고 기다리던 시니어 금메달!!,0
10, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
11,뭐 잘난 얼굴이라고 나올 때마다 족발로 가드를 치냐???,2
12, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
13,뭐 살인? 누가 죽었어?,2
14,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
15,뭐해요?,3
16,드시는 모습이 어찌나 복스러우신지~~하하,0
17, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
18,딴 손님들한테는 안주고 저한테만….,0
19,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
