,sentence,label
0, 그리고 이번 대회 갈게요…. ㅋㅋ,0
1,10m 안에서 날아오는 계란 마사지 조심하세요. 최순실씨 ㅜㅜ,2
2,140억 불우이웃돕기 성금으로 내시오!,2
3,22사단장 처형해라,2
4, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
5, 우리 집 비번은 어떻게 알고 들어온 건지….,3
6, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
7, 얼굴은 너무 애리애리한데 성인이라니….,3
8, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
9, 계속 쿨한 척 할까요,1
10,1점도 아까운... 영화라고 말하는 게 부끄러운,2
11, 우리나라만 그런 줄 알았더니,3
12, 고민이 되고 그러네요….,1
13, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
14, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
15, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
16, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
17, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
18,11만 명이 110만으로 뻥튀기,2
19, 견디기가 너무 힘들어요,1
