,sentence,label
0,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
1,진짜…. 알바즐// 이거 재밌게 본 사람은 대체.. 후기보고 갔다가 정말 ㅠㅠ,2
2,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
3,진짜 더운 여름 모두 고생했어요~~~,0
4,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
5,진짜 멋지긴 하네!!,0
6,차은택 대머리였음?,3
7,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
8,근데 여자친구가 엄청나게 싫어해요.,1
9,찌~~~~~~~져 주고 싶다,2
10,진짜 유치해서 못 봐주겠네,2
11,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
12,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
13,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
14,진짜야?,3
15,짐이 많으니까 밴을 불러야 하는데.,3
16,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
17,진짜 이 새끼들 인터뷰하는 거 보면 대통령 자리가 무슨 부녀회 장인 줄 아네 병신들,2
18,근데 임신 전보다 3킬로 그람 쪘네요.,1
19,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
