,sentence,label
0,본 사마 진짜 존 멋 덜덜,0
1,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
2, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
3,순간순간 치밀어오른다.,2
4, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
5,빵이나 먹어라? ,3
6,솔직히 너희가 더하지.,2
7,비가 오면 좋은 징조다,0
8,손석희 ? 단 한 번도 중립적 위치에서 방송한 꼬락서니를 못 봄.,2
9,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
10,빨개서 그런 건 아니고??,3
11,부부님 환영합니다,0
12,불나면 무조건 대피지 뭘 기다려~~??,3
13,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
14, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
15, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
16, 첫 다 가라 걱정이 되네요….,1
17,블랙핑크가 오디가 히트?,3
18,소설 쓰는 데 시간이 좀 걸리지?,2
19,손목시계조차 없는 놈들이 손목 조심이라 떠들기는 너희 손가락 조심이나 해라 초등학생들아,2
