,sentence,label
0,그러니까... 늘 조심하세요,3
1,구치소도 완전장악!!! 실력있네!!!,0
2,나라가 썩어빠졌어.,2
3,그랬더니? 뭐래? 들어오겠대?,3
4,그것도 좋은 거야?,0
5,그것도 장래 선택 지중 하나라서,0
6, 머리론 그렇게 생각해도 마음이 불편해요….,1
7, 면접 스트레스 ㅠㅠㅠ,1
8, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
9, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
10,"나도 그러고 싶긴 하지만, 지금은 찾아가기 조금 그래서……. 겨우 그것만으로도 또 무책임한 소문에 살이 붙을 테니까. 그런 건 그저 내버려 두는 수밖에 없어.",2
11,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
12,그러니 쓸데없는 짓 하지 말아 줄래?,3
13,나도 그렇게 생각해. 하지만 포기하는 것 외의 방법으로 차이를 어떻게 받아들여야 좋을지， 난 모르겠어. 나쁜 짓을 하는 수밖에. 당당하게 그녀의 옆에 설 수 있게 될 때까지. ,2
14,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
15, 멋쪄부러요….,1
16,그래? 올해는 줄게.,3
17,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
18,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고,2
19,나라 망신 좀 그만 시켜라 이발 장난 동물아 네 자식 보기도 부끄럽지 않냐? 병이다 병,2
