,sentence,label
0,항상 응원하고 있어요~!,0
1,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
2,터지는 게 사실인가요?,3
3,나 어떻게 해야 되 언니들…. ㅜㅜ,1
4,프…. 뭐요?,2
5,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
6,항상 재미나고 즐겁게 보고 있습니다,0
7,특검은 특검이네….,3
8,턱선이 오빠랑 똑같네,3
9,나 울고 싶어요 . ㅠㅠㅠ,1
10,나 채였어!,1
11,"포켓몬고 하는 사람들 주거침입으로 고발할 거다,",2
12,항상 변함 없는 모습에 감사드립니다^^,0
13,항상 응원합니다…!!,0
14,풀 볼이 뭔데?,2
15,피해자 코스프레.,2
16,항상 고마워요?,0
17,프리한은 게 아니라…….,2
18,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
19,팔자에 과분해. ,3
