,sentence,label
0,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
1,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
2,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
3,이거 나 되게 보고 싶었던 공연인데. 너 안 어울리게 뮤지컬도 봐?,3
4,이분 낚시터에서 같이 사진 찍었었는데,0
5,이건 진짜 양아친데?,3
6,"작가가 만화책을 본 건지 의문이 들 정도다. 삼각관계, 적은 음악 비중, 쓸데없는 갈등…. 참.. 배우들이 아깝다.",2
7,작당하고 나온 것 봐 후랴 들면,2
8,이거 완전 워터월드!,3
9,그 5분이 그렇게 힘드냐,1
10,이미 내려갈 팀을 구해낸 분인데,0
11,이민호 눈빛 너무 좋음,0
12,군대에 있는 남친이 생각나요….,1
13,장난하나--반전 같은 거 있을 줄 알고 끝까지 다 봤는데 진짜 아오…. 시간아까워,2
14,잘하고 있네. 계속 그런 식으로 철저하게 해.,2
15,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
16,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
17,이미 나올 대로 나와서 괜찮습니다.,0
18,잘못했지? ,2
19,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
