,sentence,label
0,정의는 승리한다. 흐흐,0
1,저 선수가 저 발로도 골을 넣네요,3
2,전 세계멸망 제2의 히틀러!!!,2
3,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
4,전 세계가 미쳐가고 있다…….,2
5,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
6,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
7,저기 옷방 있잖아.,3
8,저기 아버님….,3
9,그럼 가보던가?,1
10,전 술은 좀 못하지만 가무는 좀 하는데~,2
11,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
12,전 재산 27만 원? 이라는인간이 다과 준비는 무슨 돈으로 하셨대요??,2
13,제2의 비 옴이면 진짜 기대된다!!!,0
14,정당한 시청자의 지적을 꼬였다고 표현하는 박신혜 팬들 수준도 알만하다.,2
15,그런데 점점 자라면서 말을 참말도 안 듣고….,1
16,정말 축하해요,0
17,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
18,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
19,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
