,sentence,label
0,검색해도 잘 모르겠고….,1
1,엥? 이거 완전 하이퍼루프 짜 너냐?,3
2,오바마 끝물인 게 끝까지 나대,2
3,온갖 명예와 권력을 쥐었었지만 결국은 역사 왜 부역자로 길이 남게 됐네! ㅆㄹㄱ,2
4,오늘 내용을 보니 수녀님이 목에 묵주를 걸고 있네요. 묵주는 기도할 때만 사용하는 건데…. 목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년 님들 묵주를 절대 목에 걸지 않으니 주의해주세요. 보기가 안 좋네요. ㅠㅠ,2
5,어…. 한 이년?,0
6,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
7,오늘은 기숙사비로 호출받은 거야. 이번 달까지 체납하면 부모님께 면담을 요청하겠다는 최후 통보지.,2
8,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
9,오냐……,2
10,겨워져서 고민…. 0,1
11,어?,0
12,결국 또 제 자리군요.,1
13,여기 애들 부들부들 대단하다. 크크크,3
14,엠비시였네... 그랬네,3
15,어제 엄정화랑 심화할 때가 가장 신났음,0
16,에스엠 컨설팅은 진짜 빠르네,3
17,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
18,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
19,엥 김민경이 아니구? ㅋㅋ,3
