,sentence,label
0,전에도 말했잖아요. …할 수 있을 때 해두는 게 좋을 것 같다고.,3
1,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
2,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
3,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
4,지진 같지도 않은 지진 한번 난 거까지 고유난개유난질염. 병을떨어요아주,2
5,정말 똑같다는. 크크,3
6,좋은 글 감사합니다~,0
7,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
8,진부하고 허접하고 저급한 상상력….,2
9,존경합니다. 대한민국~!,0
10,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
11,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
12,좋은 이미지…. 흥해라!!,0
13,직접 만나서 말씀하시지 그래요.,2
14,지원금 당장 끊어~~~~바그네!!!,2
15,전화… 아빤데….,3
16,죽인다,0
17,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
18,정력 왕인감…….,3
19,진리네. 그래서 오늘은 달곰한 것을 죽을 만큼 먹고 싶었다?,2
