,sentence,label
0,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
1,근데 야식 안 먹을까 했는데….,1
2,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
3,최악~~~,2
4,칼은 방통위부터 정리 하는 게 순서가 먼저인 뜻~!!,2
5,참 어이없는 일이 많네요. 크크크,3
6,최악 이런 영화 처음이네요~,2
7,참.,3
8,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
9,차림새가 영락없는 한국인이라면 설마 등산복?,3
10,최 경위 등 이 정권 하에서 죽은 사람의 인권은…?,2
11,카더라 통신으로 무엇을 하겠다는 건지….,2
12,쯔위가 개 이쁘더구먼,3
13,탁재훈 님 짱!!! ㅋ,0
14,근데 여자친구가 엄청나게 싫어해요.,1
15,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
16,근데 여자친구가없어…….,1
17,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
18,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
19,키스 장인 두 배우들이 열심히 일했다,0
