,sentence,label
0,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
1,이거 내가 왜 봤지…. 현실적이라고 하기엔 무리고…. 너무 많은 욕심을 낸 거 같은 영화,2
2,올 시즌에 류현진은 왜?,3
3,올겨울 처음?,3
4,공기가 아니었어. ,1
5,"이 나라는 경험이나, 스펙이 아니라 소설작가랑 달변가를 뽑고 앉아있는데 인재가 합격할 수 있겠나 ㅋㅋ",2
6,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
7,"이 여성의 남편은 2015년 마약을 팔다가 체포됐지만, 경찰관에게 뇌물을 주고 풀려난 적이 있었다.",2
8,공부만 잘한 쓰레기 벌레인가 봅니다.,1
9,용감한 시민상 솔선수범 상 줘야지,0
10,공부하는 것도 돈….,1
11,요리의 신세계를 알게 되었네요,0
12,오빠... 우리... 살아나갈 수 있을까…?,3
13,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
14,요리하는데 많은 도움받고 있어요~,0
15,이 게 뭔가요 내용도 없고,2
16,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
17,오우 아침부터 대박….,3
18,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
19,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
