,sentence,label
0,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
1,?.....역시 황교안 최고!!!♥♥♥,0
2,끝장 드라마가 따로 없구먼,2
3, 라는 말은 하지 말아주세요….,1
4,그 여자가 미인이면 개나 소나 다 미인인 거고. ,3
5, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
6, 마니 창피했습니다,1
7,끝장을 볼 때까지 도전해 봐야지.,2
8,그 많은 주사를 맞았단 말이야?,3
9,나 누군지 몰라?,2
10,나가!,2
11,군부대에서 인터넷 전화 사용 가능한가요?,3
12,Happy birthday to you~!,0
13,?^^,0
14,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
15,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
16,KBO 산 배팅 기계의 위엄,0
17,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
18," 롤 승급 전 떨어진기분이네영,",1
19, 마음이 답답합니다.,1
