,sentence,label
0,"근데, 어느 사동으로 갈까?",0
1,너 정말.,2
2,너 미쳤니? 뭐야?,2
3,내용보다도 기사의 가독성이 너무 떨어지네….,2
4,내가 이 영화에 아까운 시간을 투자하다니 화가 난다. 마녀 얘기가 나올 줄 꿈에도 몰랐다. 결말이 이렇게 될 줄도 몰랐다. 아 씨. ㅏ 크크,2
5, 아 세월이여,1
6,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
7,내려와. 아줌마야. 지금까지 호의호식하며 인생 편히 살았잖아.,2
8, 식민지배만 당한 부끄러운 역사.,1
9,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
10,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
11, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
12,나 개돼지 민중인데 소송이 가당키나 하니?,3
13,기다리고 그리워하는 게…….,0
14, 아 등급 상승 고민 ㅠㅠ 1,1
15, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
16,꼬리 달린 사람 있나?,3
17,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
18,근데 그거 아니면 너무 좋아요,0
19,그렇게 좋아요?,0
