,sentence,label
0,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
1,"아니요, 제가 하고 싶어서 하는 겁니다. 부담 갖지 마십시오.",3
2,아니면 치욕적인 무언가를 했다는 얘긴데….,3
3,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
4,애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,2
5,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
6,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
7,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
8,365일이 백수에요.,1
9,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
10,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
11,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
12,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
13,아니요. 아무것도 아니에요.,3
14,앞에,2
15,야…. 야….,2
16,2주일씩이나 차이가 나 더 군요;;,1
17,아... 선생님!,0
18,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
19,야구 한판에 영화를 365개 365일 찍나 크크크,2
