,sentence,label
0,"있잖아, 우리도 영화 보자!",3
1,자?,3
2,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
3,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
4,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
5,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
6,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
7,장예원 님 감사합니다.,0
8,재밌겠다. 크크,0
9,저 마귀는 지옥에서도 싫어할 듯,2
10,자동 운전이 필요하냐?,3
11,재벌들이 살기 좋은 나라 1위,2
12,저 복직했어요. 수사과로….,2
13,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
14,그러시겠어요? 잘 생각하셨어요. 고객님.,1
15,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
16,"그러지 말고,",1
17,저 범죄자를 빨리 쇠고랑 하는 모습을 봐야 속이 시원할 텐데,2
18,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
19,저 껍데기를 아시모 같은 로봇에 입혀 대량 복제 생산 체제 갖추면 오타구들 노리갯감 되겠군……. ㅋㅋ,2
